Date,Price,Open,High,Low,Vol.,Change %
12/18/2025,1.1725,1.1742,1.1763,1.1713,,
12/17/2025,1.1740,1.1747,1.1759,1.1703,,
12/16/2025,1.1747,1.1753,1.1804,1.1735,,
12/15/2025,1.1753,1.1739,1.1769,1.1726,,
12/12/2025,1.1740,1.1738,1.1750,1.1719,,
12/11/2025,1.1738,1.1696,1.1763,1.1682,,
12/10/2025,1.1696,1.1627,1.1701,1.1622,,
12/09/2025,1.1627,1.1637,1.1658,1.1615,,
12/08/2025,1.1637,1.1645,1.1673,1.1616,,
12/05/2025,1.1643,1.1644,1.1672,1.1628,,
12/04/2025,1.1644,1.1670,1.1683,1.1641,,
12/03/2025,1.1672,1.1626,1.1677,1.1620,,
12/02/2025,1.1624,1.1610,1.1627,1.1591,,
12/01/2025,1.1611,1.1596,1.1652,1.1589,,
11/28/2025,1.1596,1.1595,1.1609,1.1555,,
11/27/2025,1.1595,1.1595,1.1614,1.1576,,
11/26/2025,1.1595,1.1571,1.1601,1.1547,,
11/25/2025,1.1571,1.1521,1.1586,1.1511,,
11/24/2025,1.1521,1.1513,1.1551,1.1502,,
11/21/2025,1.1513,1.1529,1.1553,1.1490,,
11/20/2025,1.1529,1.1537,1.1550,1.1507,,
11/19/2025,1.1538,1.1581,1.1598,1.1518,,
11/18/2025,1.1581,1.1592,1.1608,1.1571,,
11/17/2025,1.1592,1.1605,1.1612,1.1578,,
11/14/2025,1.1605,1.1610,1.1625,1.1595,,
11/13/2025,1.1610,1.1620,1.1635,1.1600,,
11/12/2025,1.1620,1.1630,1.1645,1.1610,,
11/11/2025,1.1630,1.1640,1.1655,1.1620,,
11/10/2025,1.1640,1.1650,1.1665,1.1630,,
11/07/2025,1.1650,1.1660,1.1675,1.1640,,





